ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
27,9,9,1057.0,159.0,197.0,1.0,1.3401388200643263,0.8847567399502121,1.0,0.7117845117845117,0.687037346330574,54.41610196117203,56.04462507680822,13.0,5.2001686574464765,5.0,26.0,25.360794123568,10.16757597903879,139.04400000000004,0.945438282647585,152.74645222327342,196.23084200567644,1057,48.35882244078296,7.788480326483213,,0,,114.90454246661812,1.8333986849383512,0.0,0.0,1.8334259269847326,0.14773039533204926,0.044678686485252014,125.78364942370897,188.0764969724241,28.78190757408838,0.0,36.140574150683,0.0,0.0,29.592654449553173,0.0,36.73784086354321,36.140574150683,0.0,126.74373391018298,0.0,0.0,36.73784086354321,0.0,125.79241407691453,1.8446233486402255,1.1522075626890989,6.4690297915521375,3.9452228933837463,4.02305788768491,0.8783024763790399,142.04281422833748,189.62388449484024,184,9,0.42086084155317083,1,8.94186210877479,,,1,26,13,,3.336471728925627,7.665096291070029,1.3808420056764419
27,10,10,840.0,418.0,205.0,1.0,1.072923931229875,0.6546950218985877,1.0,0.6334841628959276,0.8071815715067702,38.22741105226984,38.3275357934736,13.45362404707371,5.164846965147104,4.47213595499958,28.284271247461902,28.89583750133373,-62.63762927571235,114.35600000000007,0.9417040358744396,416.5809523809524,207.39404761904763,840,95.87915736791321,4.648329994502868,,0,,244.91607189148044,2.541629258106316,0.0,0.0,3.0396890324942873,-0.6905447037519982,-0.5706375773079199,488.5359567863993,257.0184291665298,124.41775326763846,0.0,51.423153757017474,0.0,0.0,60.71894780270142,0.0,31.53204089595119,51.423153757017474,0.0,192.87346979736083,0.0,0.0,31.53204089595119,0.0,175.88177712615953,2.5371211212943408,0.9742098060897056,9.51601211143982,5.434020352637245,-5.919315418006487,-0.8591977470056574,412.9049261179561,204.5671211032027,172,14,0.39147760548109795,1,14.734413806135505,,,1,26,14,,0.7158501022337678,4.6281221922731675,0.4329627133872407
27,11,11,692.0,381.0,215.0,1.0,1.029122710701401,0.5489665614325094,1.0,0.7723214285714286,0.8402350487002056,32.69530675244314,32.69556544854363,13.0,4.9057829090248495,4.242640687119285,27.0,27.328186188416606,-68.03633899735766,101.73200000000004,0.9408565601631543,380.80202312138726,217.07369942196533,692,97.03540205893839,5.300556466288234,,0,,426.4657168871984,2.118412495093396,0.0,0.0,2.1324103983950273,-0.6573831558721578,0.6068749025561204,448.4986919466818,154.9925464178692,41.38787642781668,0.0,25.968049337271744,0.0,0.0,378.5019849933682,0.0,64.54572266887794,25.968049337271736,0.0,137.6100675927249,0.0,0.0,64.545722668878,0.0,190.20498519788862,1.074387459057307,-1.2053762368229701,5.693401492789411,-3.5520335012585753,-2.405971138409735,4.267550953913645,377.3820793415024,217.63516476409708,161,17,0.22753388658578755,1,9.998696654741963,,,1,26,15,,0.35833598533674826,5.299283395359851,0.1161651753899946
27,12,12,272.0,193.0,222.0,1.0,1.0567063795231044,0.6095096805026539,1.0,0.7157894736842105,0.8516978082091615,21.251687379371063,21.095023109728988,8.0,3.2419417353348647,2.8284271247461903,16.263455967290593,16.847883514514596,-60.99837046884024,63.35000000000003,0.9395509499136442,193.03676470588235,221.75,272,34.8257874787712,7.499686829673847,,0,,295.14482820475666,1.8321884970441513,0.0,0.0,1.7103677696642898,-0.18293988245845505,-0.10013749930805439,201.4986710966724,226.71890892907223,168.98924752294624,0.0,28.0962080609753,0.0,0.0,186.01402496635234,0.0,30.500590561995125,28.096208060975272,0.0,74.99001053137391,0.0,0.0,30.500590561995125,0.0,75.18012175375821,2.617278268254474,1.55681939651401,6.985630390905007,3.837364117282837,1.2416404845055624,-3.0423453245298475,191.95708220911905,221.16810957654243,186,17,0.11799558776144577,1,9.196688679728336,,,1,26,16,,0.418694920248089,7.477063213345048,0.5820895522388128
27,13,13,563.0,346.0,231.0,1.0,1.0388345554209788,0.6164125837522526,1.0,0.6985111662531017,0.862671461578609,30.34942976112364,31.04834939252005,12.041594578792296,4.488807120107979,4.123105625617661,23.33452377915607,23.89784954645852,-70.11500684573168,90.56000000000004,0.9383333333333331,346.12433392539964,230.3126110124334,563,68.64261162187243,5.333634123408094,,0,,209.25425223959698,1.8416842712109298,0.0,0.0,3.0125040793979494,0.006030707304108257,1.0408884956368052,345.54353559730123,169.43290933391108,320.66058410093467,0.0,65.67200461841855,0.0,0.0,298.3378180606488,0.0,60.294146802631474,65.67200461841855,0.0,150.2820875477032,0.0,0.0,60.294146802631474,0.0,150.81480031643832,1.541755319590164,-1.4308574436327157,3.5281123099873137,-3.5790286634147925,0.12571413455149627,0.6734218137871124,345.4452409390751,230.98642911812738,132,13,0.32803448860516515,1,5.982247240530367,,,1,26,17,,0.2269738130113199,4.7644117464113265,-2.3975057190841085
27,14,14,607.0,415.0,247.0,1.0,1.0049635061730229,0.3355521247391939,1.0,0.7752234993614304,0.9112788691353745,28.71447380520371,28.635642126552707,13.038404810405298,4.8398344816157985,4.242640687119285,26.0,27.049655726362204,30.91657293656495,91.49000000000005,0.955153422501967,414.7611202635914,246.5650741350906,607,34.41552933545646,7.071638736633691,,0,,67.23294254198609,1.9585103497714191,0.0,0.0,1.9585103497714191,-0.020578638553930204,0.0829022951571801,416.7706984463618,238.46936638392626,38.63888828602572,0.0,75.48789285924073,0.0,0.0,38.63888828602572,0.0,75.48789285924073,75.48789285924073,0.0,150.3860689323451,0.0,0.0,75.48789285924073,0.0,150.3860689323451,5.747011652835357,-2.645976026008722,11.449127242031503,-5.271281499175793,-2.668004777010153,4.869840000620554,411.50055503198524,248.06626779106853,171,5,0.5118849188247921,1,8.426814285894825,,,0,26,18,,,7.071465091177629,0.04955689371129779
27,15,15,321.0,205.0,264.0,1.0,1.4226687601387145,0.906272396891075,1.0,0.535,0.6925656301769857,31.44685575598173,30.610455730027933,7.0710678118654755,2.9844788389630725,2.8284271247461903,12.727922061357855,13.292401896584607,42.976129074943294,76.31800000000004,0.963963963963964,202.4392523364486,261.86292834890963,321,13.329989804185692,8.798067785378421,17.0,0,,215.9803529151552,2.362171548565039,0.0,0.0,2.1408269047040873,-0.4986218300592364,-0.4210650434880341,223.50888571668318,281.5384728040691,26.248219757515947,0.0,13.545864923177486,0.0,0.0,34.13736934821123,0.0,18.507015906693503,13.545864923177486,0.0,67.64580150991742,0.0,0.0,18.507015906693503,0.0,66.43142797202249,1.2115843532554278,1.1361242345012896,6.0504511995099035,4.078148288846745,-1.53497846725671,-0.13165996753462683,199.35063203277664,259.66852008898775,149,17,0.061718529598950085,1,8.798067785378421,,,0,26,19,,0.9387268398354631,8.652090174286428,1.5960364570177603
27,16,16,586.0,241.0,286.0,1.0,1.045565114142385,0.645120354546745,1.0,0.7630208333333334,0.8797519230862103,31.4137451691454,31.78049716414141,12.0,4.636376245725845,4.123105625617661,23.0,24.00264486852488,86.34823627949201,91.49000000000004,0.9505271695052717,240.93003412969284,284.9658703071672,586,79.25193790746673,13.45786450720964,,0,,432.8016017223716,2.123534890469398,0.0,0.0,1.9967478377232426,0.04249592909689168,0.5070662228601962,237.2397218967567,238.10448341778925,23.855978120815507,0.0,12.04867966454697,0.0,0.0,20.828355955497162,0.0,16.308569319180304,12.04867966454697,0.0,122.20937988713794,0.0,0.0,16.308569319180307,0.0,105.22125616099254,0.7179079606553591,-0.19028055374877326,7.2817179251507715,-1.2276710787198284,-0.3670602100029101,3.62414113805829,237.09758156821636,285.914536932247,160,23,0.18311378144645665,1,11.325247520773923,,,1,26,20,,0.6941285454072145,13.338197394998957,1.7907002391399942
27,17,17,673.0,505.0,292.0,1.0,1.0088701467336398,0.35095802103795465,1.0,0.7486095661846496,0.8544094960147306,30.37382940457396,31.04834939252005,13.45362404707371,5.179838175295526,5.0,27.828043409481737,28.441786370635448,9.104612476849136,99.49000000000004,0.9412587412587412,504.60475482912335,292.147102526003,673,98.2960761342458,4.920071340837312,,0,,333.98907167632956,2.2786594199922288,0.0,0.0,2.4739907981061457,0.5544832689547547,0.876489218185266,453.03085916973026,217.12850010017976,302.9919356279451,0.0,58.62846690624116,0.0,0.0,100.86030512791308,0.0,40.98457674399195,58.62846690624116,0.0,182.0333389527591,0.0,0.0,40.98457674399194,0.0,156.7619722139259,0.17616534582823815,-0.6333912782273966,0.546969207981592,-2.4226592988442084,2.522893552909831,2.7743629099777136,504.50803348547294,293.0351202599312,176,15,0.2943092588056444,1,3.3726725221383833,,,1,26,21,,0.12156322354951986,4.919715459044596,0.05917601681665019
27,18,18,385.0,476.0,303.0,1.0,1.0700770788715739,0.6689660136733271,1.0,0.7793522267206477,0.8262243095578179,26.03695231979453,25.495097567963924,9.0,3.724963498402731,3.1622776601683795,17.854778168554095,19.353084202739936,-7.8543268805485065,76.52200000000003,0.9390243902439024,476.212987012987,303.2077922077922,385,321.48728487257154,5.479507551565114,,0,,522.5054004386144,74.58793836704588,0.0,0.0,97.46001863844782,1.9584184580993667,-0.5314223390750717,474.953689195425,303.34459710540796,323.03230121377925,0.0,47.23799505403616,0.0,0.0,75.13108177162272,0.0,15.99453448217453,47.237995054036105,0.0,107.52565838978023,0.0,0.0,15.994534482174544,0.0,100.91167408154706,1.8988496621236437,-1.9238397375484728,4.322263463330696,-12.137764234212746,0.9399856492519203,9.106311552517521,475.6090738177057,305.81038977043534,174,20,0.6152803102182307,1,3.2863696795265542,,,0,26,22,,0.12401966710957524,5.41561859193439,-0.8343130553657261
27,19,19,904.0,274.0,350.0,1.0,1.029083560209657,0.515585512752697,1.0,0.6996904024767802,0.7892307848582075,36.96945462601924,37.21558813185679,14.422205101855956,5.50677350238268,5.0,31.310090740497987,31.676838326112392,-32.20086278162551,119.97400000000005,0.9262295081967213,276.6061946902655,348.1825221238938,904,66.197484870479,8.648252041745103,,0,,122.3545579152036,1.916141522988159,0.0,0.0,1.9153123994879107,0.035037943479967415,0.0064688123010200075,271.3794902231002,347.217131429265,27.847073292705165,0.0,33.10968512221824,0.0,0.0,25.958524649551002,0.0,32.21757886830983,33.10968512221824,0.0,133.73611666501964,0.0,0.0,32.217578868309836,0.0,130.97772209871772,0.5205088117643722,0.3039931211822658,2.102430962974593,1.2358571917797696,0.5559029032726616,0.10703875075810548,274.1849485956968,346.70325690860085,163,9,0.5410299869364605,1,5.275940087447162,,,1,26,23,,0.9005162086445185,8.532077043206698,-1.4127719937532675
28,1,1,284.0,437.0,0.0,1.0,1.6384242937997222,0.8505936737609169,1.0,0.4663382594417077,0.44531636130134256,30.504644298421322,33.83784863137726,9.0,3.4403298017143724,3.0,17.01305381170588,16.040060252735593,-60.69662316133885,89.52200000000003,0.8541353383458646,435.6901408450704,8.612676056338028,284,1.8820688141752915,5.668762290806583,,0,,11.805877035148931,1.922160609172508,0.0,0.0,1.922160609172508,0.014149087071083616,0.03650761791792208,435.0388525208589,6.932215318817336,19.55725888103494,0.0,37.37376826245341,0.0,0.0,19.55725888103494,0.0,37.37376826245341,37.37376826245338,0.0,74.24873821876673,0.0,0.0,37.37376826245338,0.0,74.24873821876673,-4.48840088437148,0.8123256364971206,-8.916898610391895,1.6138098012787458,1.3250487096767145,0.6872513286427766,437.62982676615206,8.261625283236725,180,3,0.1594179584093516,1,0.8165410399938494,,,0,27,1,,,-5.359566757268794,1.8465941849929992
28,2,2,486.0,276.0,24.0,1.0,1.0076048307401617,0.40498532260630904,1.0,0.7476923076923077,0.8812487544681685,26.09534634279647,25.612496949731394,11.313708498984761,4.354700159663878,4.0,22.886163299868226,23.859580208151343,-57.775860912096,83.24800000000003,0.9400386847195358,275.86625514403295,24.074074074074073,486,0.0,0.0,1.0,0,,0.0,1.0,0.0,0.0,1.0,,,275.86625514403295,24.074074074074073,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,275.86625514403295,24.074074074074073,187,1,,0,,,,-1,0,0,,,0.0,0.0
28,3,3,105.0,277.0,45.0,1.0,1.0418486004394651,0.6212246834253011,1.0,0.7342657342657343,0.840393206709718,13.209381105016828,13.038404810405298,5.0990195135927845,2.214858390096938,2.0,9.838699100999074,10.351300318944332,52.90328082860043,39.62400000000002,0.9170305676855895,277.25714285714287,45.74285714285714,105,87.07946719938903,53.27319751164362,24.0,0,,506.89009417441383,1.932935063800645,0.0,0.0,1.7144300650975433,0.7867039758131505,-2.7843329995032673,264.4408841377432,97.2386476154766,18.570323789397207,0.0,5.581633524578244,0.0,0.0,13.998031677905708,0.0,4.342657777263472,5.581633524578244,0.0,29.112553617141714,0.0,0.0,4.342657777263476,0.0,28.937910352036596,-3.8336046320927295,-5.983749831663438,-19.995225395446496,-39.87355787146683,-3.558964555315857,-6.0425966688622905,280.2173472866536,51.92222738222041,137,24,0.17179161360653103,1,51.45701065967416,,,1,27,2,,4.81987100102209,-25.84692954104719,-46.58293471234648
28,4,4,1118.0,199.0,109.0,1.0,1.044327440947808,0.6209860620341691,1.0,0.7574525745257452,0.846849926602945,42.912464870095036,43.01162633521314,16.1245154965971,6.18135419083207,5.385164807134504,32.25523213371747,33.63571715179388,67.77445047548967,128.80200000000005,0.9551473729175566,199.3890876565295,107.89624329159213,1118,137.96173173541058,20.86652521278684,25.0,0,,692.0663209339453,2.5443992698403064,0.0,0.0,1.945769202975225,-0.3612740118736304,-0.3002287628457345,249.55712627946238,162.50619894329975,157.48550197152503,0.0,58.935342526493116,0.0,0.0,116.0865717168897,0.0,59.11952151845938,58.935342526493116,0.0,253.6708248676647,0.0,0.0,59.11952151845938,0.0,228.03014481735806,1.5161976636896366,-3.1142463034456056,6.526052034696849,-12.01197197358727,-1.0304988656145002,-2.7197094995009308,196.7598531363303,114.6305029100009,162,25,0.19934755898716594,1,20.862417664379432,,,1,27,4,,0.8026018755604732,2.2321256312130515,-20.746794683091423
28,5,5,649.0,162.0,104.0,1.0,1.3447464596831247,0.8893767394259181,1.0,0.600925925925926,0.7228940935422552,42.88167166312299,41.400483088968905,9.433981132056603,4.163431463505091,4.0,19.20784153596099,19.604429871989588,55.75736224043044,106.21600000000005,0.9579335793357932,166.6949152542373,111.12942989214176,649,73.51098991899936,22.52022012093578,,0,,448.8081115934388,2.3335778342141467,0.0,0.0,1.909353904580286,-0.6247941197663485,-0.3514261834982878,221.3808608538291,148.8006646222371,23.932035403369998,0.0,16.413494658563952,0.0,0.0,71.25065016257703,0.0,37.488492202690395,16.413494658563952,0.0,123.08068973898679,0.0,0.0,37.488492202690395,0.0,137.38633589373796,0.957918103184613,-4.281778823018629,7.183188181799397,-15.691692811259948,-1.9804499012790089,-2.5733253730389114,161.82157855374376,119.03279678800968,177,22,0.16379158045519163,1,18.042694104942086,,,1,27,6,,1.673247395462495,1.2545482817602363,-22.48524900694082
28,6,6,699.0,184.0,156.0,1.0,1.0669553919270776,0.6362552588802652,1.0,0.6297297297297297,0.7524640076078899,34.52383790252902,36.345563690772494,13.038404810405298,4.728931116885233,4.242640687119285,27.439773622801415,26.634402473768606,86.77103385884662,108.04400000000005,0.91672131147541,184.55937052932762,154.74248927038627,699,30.666292096813272,24.34491788681765,,0,,121.83267383013649,1.9460019707898357,0.0,0.0,1.917244560138395,-0.011189268475826995,-0.07115956262171125,185.82752050362183,162.92948525672685,115.84813698284394,0.0,49.30660437643381,0.0,0.0,42.95607463783743,0.0,28.56757174428711,49.30660437643381,0.0,134.71342528743511,0.0,0.0,28.567571744287115,0.0,104.3046886407254,-5.620502990298983,0.905988080941197,-15.356101261423154,3.307904694898598,-1.5380530235597565,-1.9536975095537286,194.5660806223804,150.99410332598097,183,8,0.25170827441224286,1,8.356664524135695,,,0,27,7,,0.6215642538466231,-24.26358029034452,1.9883909097305263
28,7,7,965.0,163.0,179.0,1.0,1.2138730117301122,0.8428327640835596,1.0,0.7732371794871795,0.7599879312784142,48.08666238651811,47.67598976424087,13.0,5.318243451655638,5.0,25.0,25.879066387180274,5.592339792283623,126.31800000000004,0.9545004945598419,157.19896373056994,178.76165803108807,965,66.09800374955428,18.02768003545167,,0,,132.9322225020698,1.825728399213257,0.0,0.0,1.8265770613972245,0.18672399884114904,-0.05539057950496558,125.97037342255011,188.02110639291914,26.734041769895697,0.0,35.7686547577597,0.0,0.0,27.34889328678394,0.0,37.00219372717075,35.76865475775969,0.0,137.93608637183917,0.0,0.0,37.00219372717075,0.0,135.81605572767194,1.2964057514725367,-1.4142874752790757,4.9993810759481025,-5.191123206741246,5.319463639157447,-0.5359849989000358,151.06525319197047,185.31106376447804,184,10,0.49723086325834287,1,14.194861446073762,,,1,27,9,,2.6541805272623593,4.452511507296521,-17.46918397458836
28,8,8,689.0,205.0,188.0,1.0,1.013607443718297,0.45600615019187674,1.0,0.7177083333333333,0.8765186946703131,31.523461201665214,31.25699921617557,13.416407864998739,5.04362242416952,4.47213595499958,27.4,28.05514357210733,-61.276161139614054,99.38800000000005,0.9444825222755312,204.38316400580553,189.53410740203194,689,52.40161649110596,31.803466715135293,12.0,0,,147.19112513313075,1.8921985607648655,0.0,0.0,1.901222162150995,0.38698570055134723,-0.02088620025947251,159.9165235327375,191.92254915201016,26.34072033346081,0.0,27.023287945327397,0.0,0.0,15.253786922733621,0.0,18.464545705081033,27.023287945327397,0.0,104.52153240390535,0.0,0.0,18.464545705081036,0.0,95.57407544071032,3.4261657066460347,1.6288179285395714,13.251832665694309,8.430901581217068,6.571961223193927,-1.7985543970562723,189.82893227869457,178.61847086771547,182,12,0.3560107067848689,1,31.803466715135293,,,0,27,8,,4.661911626278657,27.06128335481094,16.70770595537732
28,9,9,624.0,421.0,209.0,1.0,1.0303868605780766,0.45348443011364564,1.0,0.7428571428571429,0.8925214986514317,30.23168962845996,30.675723300355934,12.649110640673518,4.760056437672743,4.242640687119285,26.224718283646133,26.944422627988594,-24.229811219643604,93.73200000000004,0.9526717557251908,421.4775641025641,209.9727564102564,624,90.4120119353816,5.5341255300257215,,0,,250.45019742150618,2.628763051489911,0.0,0.0,3.155706927154648,-0.8875030711635038,-0.7474491107203648,487.6484537152358,256.27098005580945,114.91127056331474,0.0,40.16156371782148,0.0,0.0,58.18426011534431,0.0,26.306044899562053,40.16156371782151,0.0,153.25989886600712,0.0,0.0,26.306044899562053,0.0,141.98589065706506,2.9302375268954566,0.8297176763257814,11.18203240742082,4.478370036880298,-2.9890778911110307,-0.029480070679876014,418.16764310737045,208.18629339307736,172,15,0.3609979663270887,1,11.290069357378984,,,1,27,10,,0.7449693479577996,4.896611721611691,2.5787087912087827
28,10,10,632.0,385.0,215.0,1.0,1.0294026576337938,0.29941685114230304,1.0,0.7783251231527094,0.823945679458054,29.472166403324824,30.805843601498726,12.529964086141668,4.67878720250624,4.061552812808831,26.027831258097553,28.12005406580168,-15.549238327377049,98.17800000000004,0.9411764705882353,386.16930379746833,215.33386075949366,632,91.91191612295285,5.6422283210859545,,0,,432.1079452082844,2.164594000898011,0.0,0.0,2.173742849278702,-0.6706595428885346,0.6520122066072894,447.82803240379326,155.64455862447647,39.967120444439914,0.0,24.46245724707029,0.0,0.0,354.4690116921554,0.0,59.03077640261557,24.46245724707029,0.0,128.10986166113213,0.0,0.0,59.03077640261557,0.0,174.36811976432864,1.3610903877203724,-1.927529184630556,7.128028861452038,-5.693634070176441,-1.0448807506893625,2.340021769283089,382.1041370645447,216.2090816478343,161,18,0.2127059155985885,1,12.978346700561861,,,1,27,11,,0.47946188552401364,5.367280676081066,-1.7398386624716693
28,11,11,461.0,213.0,229.0,1.0,1.087202097602433,0.6939725329657096,1.0,0.7158385093167702,0.8128681247730131,29.02739982924205,29.966648127543394,10.198039027185569,3.972271542672575,3.605551275463989,20.80125735844609,20.89977068212766,62.0238731595129,84.42000000000003,0.9437052200614124,212.08459869848156,229.3709327548807,461,49.6899024335483,20.515813312272837,18.0,0,,315.6606415170295,1.8406467212720903,0.0,0.0,1.6976279064370414,0.13278478305071634,0.030680955059061425,201.63145587972312,226.7495898841313,164.54068699497566,0.0,42.11652967038228,0.0,0.0,180.56640485560862,0.0,46.003188017474116,42.11652967038228,0.0,115.38280697474113,0.0,0.0,46.003188017474116,0.0,115.56260546511754,5.420491405695653,3.5253548986334313,14.850024882545068,8.855890533511408,6.662131890201215,0.4830095741035838,208.04874757616966,226.98165478552397,186,18,0.15741557830822436,1,20.515813312272837,,,0,27,12,,1.023202896877943,19.04783399259921,7.620932754880698
28,12,12,612.0,357.0,240.0,1.0,1.030243161635197,0.5013447715461362,1.0,0.7050691244239631,0.8189886398785844,30.327054579369637,31.064449134018133,12.529964086141668,4.649528976957356,4.123105625617661,25.30014942595418,26.24041137804568,-62.302863876790695,96.90400000000004,0.9393706830391404,357.16339869281046,239.19934640522877,612,78.37061618578473,14.171627178297236,,0,,223.4258794178942,1.8283919131292257,0.0,0.0,3.1868192205217207,0.10906081870792018,1.141306847173257,345.65259641600915,170.57421618108435,299.81813905176796,0.0,68.6005236025353,0.0,0.0,276.9631828518769,0.0,62.83753445058005,68.60052360253525,0.0,160.21429045257173,0.0,0.0,62.83753445058005,0.0,160.67286809414293,4.082261991387938,2.431979286568997,9.533990034553465,6.218466248479314,4.207976125939434,3.1054011003561097,355.1049451081801,237.8783171803938,132,14,0.350767853705975,1,13.828548045839167,,,1,27,13,,0.5435529652849791,11.03906476741082,8.886735392795373
