ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
26,10,10,285.0,201.0,147.0,1.0,1.2431867367304574,0.7871225327208776,1.0,0.6089743589743589,0.6582120150801111,25.612715711902908,25.709920264364875,7.211102550927977,2.9096773671823315,2.8284271247461903,17.0,15.797837477554927,0.2801329114232252,73.76400000000002,0.8702290076335878,198.23157894736843,146.88771929824563,285,19.455531732405213,22.45099414440805,,0,,85.38025572893477,1.9172169150755385,0.0,0.0,1.9178169880877611,0.2775102761627278,-0.35242965890963823,185.37793793762557,163.20623682248967,73.60550388460402,0.0,18.792412339402333,0.0,0.0,30.12669575920681,0.0,21.573098453213767,18.792412339402333,0.0,75.13976383951676,0.0,0.0,21.573098453213774,0.0,72.8346277437318,5.0865730560423685,-3.803826654549588,20.33820306199327,-12.842397163608705,1.2432411657388185,-4.035611702202152,194.01490627183966,150.04101951431812,4,6,0.2278692136291163,1,22.553587522193602,,,0,25.0,7.0,,2.353214360362656,17.662643519794273,-13.859226600532734
26,11,11,565.0,170.0,170.0,1.0,1.1164523695834079,0.7078000866195447,1.0,0.5978835978835979,0.7212650425905099,32.761185059189266,34.058772731852805,10.77032961426901,4.1720544445085785,3.6055512754639887,23.439937221210872,23.142920315415374,81.0697412131417,99.21600000000004,0.904,171.31858407079642,168.76991150442478,565,14.181197987504545,22.35423203033939,,0,,108.14233713586927,1.920244980296841,0.0,0.0,1.9190180827526215,0.12933074025229002,-0.2521961226338681,159.33513841940027,192.15284091520127,28.027269887986414,0.0,26.90555454107048,0.0,0.0,14.79963020367274,0.0,22.857241996181656,26.90555454107049,0.0,107.08145570076651,0.0,0.0,22.857241996181674,0.0,101.2576930906922,1.7080313858671508,-2.609099511780728,6.797796600031543,-11.558323513007453,1.9316502920924523,-3.2586809788290263,166.6993682286519,177.7404744318003,28,10,0.1311345617552854,1,23.49006921205093,,,1,25.0,8.0,,4.146198446215813,9.6349239400775,-20.17126496616345
26,12,12,25.0,519.0,163.0,1.0,4.209432562915577,0.9926123745249278,1.0,0.78125,0.2589958475348122,16.315088436596934,15.0,2.0,1.3131370849898476,1.0,1.0,1.9794898484667591,88.78502284403045,34.828,1.0,518.64,162.96,25,0.0,0.0,1.0,0,,0.0,1.0,0.0,0.0,1.0,,,518.64,162.96,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,518.64,162.96,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
26,13,13,1180.0,153.0,196.0,1.0,1.5913039497548749,0.9186330018006276,1.0,0.5959595959595959,0.5561525985249657,64.26515970710535,65.12296062065974,13.0,5.0048457971648785,4.47213595499958,29.0,25.39192890685657,3.909642878384832,163.28599999999994,0.8616283315078496,145.0813559322034,194.85,1180,46.800280270381116,19.312750128223847,,0,,107.11606214013493,1.8408630231667105,0.0,0.0,1.8399585638383518,0.0957724898372132,0.033564266585130065,125.63591902837692,188.03181828593887,28.726554541869717,0.0,29.25654184052357,0.0,0.0,29.34643191716442,0.0,29.328733439630426,29.256541840523557,0.0,96.15412638938729,0.0,0.0,29.32873343963041,0.0,96.3604086803907,1.2234397611232308,0.9344848062933436,4.0209393872348285,3.070277072325461,2.178434539044684,-0.2739050863100589,133.39534989774066,185.95256668776656,-1,8,0.43691188170411377,0,19.74675229826072,,,1,0.0,0.0,,3.136191739641725,15.498022598870053,11.523611111111107
26,14,14,848.0,413.0,205.0,1.0,1.0799384556773024,0.6718273075977063,1.0,0.6235294117647059,0.7714770742953141,38.81507171414994,39.56008088970496,13.45362404707371,5.149074450072979,4.47213595499958,28.284271247461906,28.750626999433702,-62.95984782191154,117.52800000000006,0.9247546346782992,411.9528301886792,206.9610849056604,848,99.88858234891606,12.508340823144634,,0,,240.26774189697758,2.441123765685853,0.0,0.0,2.8937699248827844,-0.7052138633322312,-0.5486427661068024,489.2265014901513,257.5890667438377,132.4986260608739,0.0,52.042008081431646,0.0,0.0,61.19315478567829,0.0,30.95091512071798,52.04200808143162,0.0,196.26607038433983,0.0,0.0,30.95091512071798,0.0,177.40114297624146,0.07593540989565963,2.0052563870429494,0.28637527744750396,11.493513960228762,-8.456436539300826,-1.833407553095363,411.8453505458172,200.96650830366082,27,13,0.4157386320788183,1,17.492525066752137,,,1,25.0,9.0,,0.7789750233530184,-9.029501966797797,8.656020123563792
26,15,15,730.0,376.0,215.0,1.0,1.0381838085779445,0.6011649304230926,1.0,0.7900432900432901,0.8308558086850272,34.3373034883951,34.539832078341085,12.806248474865697,5.033259908263016,4.47213595499958,27.0,27.43979680807314,-68.7195804619371,105.07600000000004,0.9492847854356308,375.50273972602736,216.9575342465753,730,100.9602795955736,16.719914919072163,,0,,421.1651604209102,2.075013492615905,0.0,0.0,2.0968493560778003,-0.6636452561442233,0.5697838642977007,449.1560751025538,154.38567151531308,42.43147511320331,0.0,26.76726466150865,0.0,0.0,404.1880448921307,0.0,68.69734200664419,26.76726466150865,0.0,143.71201205838753,0.0,0.0,68.69734200664419,0.0,200.36361069714303,0.10075465709291316,2.6688099946907595,0.540946364082438,7.783887864964937,-3.4803585974670423,5.472927190736615,375.16903644618,215.71427107461903,26,16,0.2397165983403624,1,9.069424890422463,,,1,25.0,10.0,,0.3156066355757129,-10.459445147922168,13.044368980468905
26,16,16,268.0,185.0,222.0,1.0,1.0385214418581323,0.5586841377169348,1.0,0.7444444444444445,0.8456211259866506,20.54331265522353,20.248456731316587,8.06225774829855,3.225847161552496,2.914213562373096,16.36365578864426,17.038223175325026,-67.05032517420545,63.10800000000002,0.9289428076256496,185.5597014925373,221.1679104477612,268,33.22694084940641,9.841939072886722,,0,,287.6451413750828,1.8379001277455482,0.0,0.0,1.7398040933867442,-0.3549869589989598,-0.11765219092540564,201.68161097913085,226.81904642838032,181.5008831114791,0.0,28.379993579691106,0.0,0.0,200.64572255192704,0.0,30.99561042524081,28.379993579691106,0.0,73.81008065299629,0.0,0.0,30.99561042524081,0.0,73.97316074894331,-1.9436487819467867,-2.083896125902383,-5.055000204765792,-4.973361743504996,-1.3756377837489115,-4.5991647210438575,186.3470896019629,221.9299101803034,-1,16,0.11551365230980636,0,8.187055177212848,,,1,0.0,0.0,,0.3581364404288989,-5.856965174129357,-7.909470504619776
26,17,17,514.0,341.0,234.0,1.0,1.0479480042184492,0.6413407106220465,1.0,0.6908602150537635,0.8313191115048038,29.41567978307037,30.413812651491103,11.180339887498944,4.276813435540045,4.0,22.55204191630094,22.569363006310763,-72.46961663645341,88.14600000000004,0.935395814376706,341.3599221789883,232.71011673151747,514,71.17141952375417,11.475631169395154,,0,,203.92061811618888,1.8564467088396832,0.0,0.0,2.831432135921021,-0.047945767338851225,1.132681267928844,345.5375048899972,168.39202083827428,344.3121963032713,0.0,62.54755812510672,0.0,0.0,323.7111490729618,0.0,56.83927730901741,62.54755812510672,0.0,140.5113648846827,0.0,0.0,56.83927730901741,0.0,140.94832619374938,-5.342955267655758,0.6243434544477239,-12.002801702897573,1.5482280746815382,-1.4160411850386678,2.104279257419828,343.3331698141265,232.4611785241224,1,12,0.3490153187119238,1,14.09112350895566,,,1,25.0,12.0,,0.5118405466606517,-10.88859853107084,3.623331721655575
26,18,18,580.0,408.0,247.0,1.0,1.0035725889030562,0.2159786774039437,1.0,0.7407407407407407,0.893489048151312,27.573857800740065,28.071337695236398,12.649110640673518,4.7305567631570495,4.123105625617661,26.0,26.92306181877737,45.14956763159851,90.31800000000004,0.95004095004095,407.6896551724138,246.5155172413793,580,33.84750928199643,12.335519832507096,,0,,60.161303805352404,1.9785660395363798,0.0,0.0,1.9785660395363798,-0.0985985811588554,0.0880626678099353,416.79127708491575,238.38646408876912,171.69244467702447,0.0,168.8631371217014,0.0,0.0,171.69244467702447,0.0,168.8631371217014,168.8631371217014,0.0,169.03200025882305,0.0,0.0,168.8631371217014,0.0,169.03200025882305,-8.41501642984551,7.515816026629277,-8.423431446275355,7.523331842655907,-8.41501642984551,7.515816026629277,408.46644421979926,245.82173326361504,17,4,0.5626126287340385,1,12.335519832507096,,,0,25.0,14.0,,8.722529723026911,-9.200220493660822,8.217115820420164
26,19,19,296.0,197.0,263.0,1.0,1.3514633304465808,0.8734857499323848,1.0,0.5595463137996219,0.6509534051097595,28.73893679506172,29.068883707497267,7.071067811865476,2.9217826038746595,2.8284271247461903,14.348556759517002,13.99154317832339,38.41490144620507,75.59200000000003,0.8835820895522389,193.78716216216216,260.2668918918919,296,9.42595044291943,13.13697273694916,,0,,207.1822851297768,2.316297319202675,0.0,0.0,2.0767924911565534,-0.7616615154412282,-0.4889265228131212,224.00750754674243,281.95953784755716,27.216214805896676,0.0,12.865315435352151,0.0,0.0,34.86294262515213,0.0,18.038017485081998,12.865315435352151,0.0,64.07979401387368,0.0,0.0,18.038017485081998,0.0,62.653450448106135,-0.9645087572038468,1.947864798778711,-4.804042527893762,6.765735245063571,-2.7465628205121377,-1.2677842020359165,196.0467436537789,256.8581560021769,35,16,0.04549592855882978,1,8.39096863511522,,,0,25.0,15.0,,1.0479454760335851,-11.528810060060067,6.2981418918918735
26,20,20,588.0,227.0,284.0,1.0,1.0997354926716971,0.7574736090052671,1.0,0.7860962566844921,0.8392024247910874,34.003898076278766,33.376638536557266,11.0,4.477977631120275,4.0,21.0,22.19998156992264,-89.68100282429127,93.83400000000003,0.9453376205787783,227.59183673469383,283.17517006802717,588,80.846585533912,14.46604572268377,,0,,419.3437372151619,2.110680757574969,0.0,0.0,1.972738819249222,-0.10955581802410552,0.4855084810505816,237.1972259676598,237.59741719492905,23.55802387947407,0.0,11.383329674800267,0.0,0.0,21.209664689707264,0.0,16.20385167741122,11.383329674800267,0.0,123.42652102498914,0.0,0.0,16.203851677411222,0.0,106.22411741589993,-0.5909564458940899,-0.030552348277425482,-6.40758901637271,-0.20028548121536527,-1.0849681706582692,3.814421691807063,230.90083181372387,283.3277863191597,3,22,0.19279311543033792,1,9.722990595270907,,,1,25.0,16.0,,0.5808373157387146,-11.83110847078558,8.324142670766946
26,21,21,762.0,496.0,291.0,1.0,1.1068813230100478,0.7396098426417332,1.0,0.6978021978021978,0.7917440205553967,38.46081240436763,39.293765408777,13.038404810405295,4.994456017770334,4.47213595499958,26.56313234541439,25.88550629064449,10.834086547105805,109.97400000000003,0.9332516840171466,499.6850393700788,292.0879265091864,762,95.57054965258085,8.723187252201544,,0,,329.06900033549226,2.216395741337738,0.0,0.0,2.3694560224658456,0.4353621385759989,0.7481383297902835,452.4763759007755,216.25201088199447,324.0374771886279,0.0,66.14103750010878,0.0,0.0,107.78361844100093,0.0,45.013664473620345,66.14103750010878,0.0,201.85557703824762,0.0,0.0,45.013664473620345,0.0,170.1594185000789,-3.1355401344609075,0.023566862248528955,-9.56934283299003,0.08908680559502613,2.3467282070815934,3.4077541882051103,501.61433607040976,292.0500253705703,-1,14,0.29042708232967795,1,2.015439962744579,,,0,25.0,17.0,,0.4018333644508804,-5.875936239677343,6.447276102682282
26,22,22,380.0,470.0,304.0,1.0,1.0388456583490584,0.6097973607979728,1.0,0.7307692307692307,0.8487923359640157,24.89041883625864,25.317977802344327,9.486832980505136,3.7897542739145447,3.1622776601683795,18.55249638057422,19.72708479720149,-3.4379438731406564,75.00600000000004,0.9336609336609336,470.7973684210526,304.0421052631579,380,318.1668597446422,9.08546232032058,,0,,517.0258928870493,73.79905758684966,0.0,0.0,97.58418371482321,-3.4395164092269415,0.6934048558907737,472.99527073732565,303.876019444483,338.3955017148642,0.0,46.9292609381954,0.0,0.0,75.0058869046943,0.0,15.582542295285904,46.9292609381954,0.0,107.28710893450659,0.0,0.0,15.582542295285918,0.0,100.73414396159944,-4.971814692720479,-2.2159143444330103,-11.366290750723133,-14.324891943095635,-0.9588640128717234,11.030151290065994,472.2456743672468,306.91800271458214,37,19,0.6153789667438371,1,5.7025620650969735,,,0,25.0,18.0,,0.21141100556044887,-8.898666821238123,1.8328541618363368
26,23,23,850.0,277.0,340.0,1.0,2.1112816819223292,0.9256700552185242,1.0,0.31158357771260997,0.3442338965207232,63.183643601074046,69.63476143421474,10.04987562112089,3.8881492773443607,3.6055512754639887,25.56383456419027,23.904381445518144,-36.96449226664278,176.15199999999987,0.6944444444444444,268.0741176470588,349.5952941176471,850,62.39539491746586,11.578249002414108,,0,,113.7063058734585,1.9281044967010248,0.0,0.0,1.927532038011123,-0.023472518093772668,0.01711034939441725,271.34445227962027,347.21066261696404,28.596025757312717,0.0,33.263660172935985,0.0,0.0,26.60352585818261,0.0,32.530339646562,33.263660172935985,0.0,135.58725255188222,0.0,0.0,32.53033964656201,0.0,133.5658884963971,-0.9791116225986588,0.9334097377125368,-3.990993599609336,3.8324746161062593,0.035394091508289316,-0.1969543704241603,272.0471235412139,345.66435408724533,39,8,0.5487417293013147,1,2.0667688344190505,,,0,25.0,20.0,,0.6487567637444336,-9.132270559329411,7.117407139760133
26,24,24,668.0,446.0,389.0,1.0,1.0186280058198376,0.539531620551821,1.0,0.7731481481481481,0.9048392150948676,31.865281923078523,31.780497164141412,13.038404810405295,5.031224594863367,4.47213595499958,26.0,26.829462865421853,77.01641891730371,96.31800000000004,0.9549678341672624,446.1556886227545,388.6691616766466,668,47.50100627965139,11.9280349797974,8.0,0,,89.1316411094549,1.9242673710850968,0.0,0.0,1.913131769961768,-0.3733117524598594,-0.17160119125778178,487.03322065239706,407.5698137157306,259.97222752363484,0.0,74.27146188113744,0.0,0.0,70.19087956123069,0.0,44.25503211746396,74.27146188113744,0.0,167.76578844586948,0.0,0.0,44.25503211746397,0.0,127.52702037371056,-1.5300991486238535,2.7306676526316203,-3.456217012128418,7.868798026102088,-3.1054467677532376,-0.78365897399377,447.07997671859596,383.417991719256,32,8,0.5329309063357143,1,11.9280349797974,,,0,25.0,22.0,,0.8518068578760019,-9.357340693206423,7.397174705962641
27,1,1,342.0,442.0,0.0,1.0,1.4014978594603875,0.8548780943206994,1.0,0.5896551724137931,0.6075210886270983,31.047234646188635,31.622776601683803,11.0,4.216666460617958,3.802775637731995,17.47305618109472,16.108203089483982,-24.311803761398195,84.10800000000003,0.9434482758620688,441.0497076023392,6.766081871345029,342,6.137114744342347,6.137114744342347,,0,,6.137114744342347,1.9639191004777448,0.0,0.0,1.9639191004777448,0.11069069493432092,-0.0023814710751084147,435.0247034337879,6.895707700899414,106.03953557248224,0.0,103.1445751080548,0.0,0.0,106.03953557248224,0.0,103.1445751080548,103.1445751080548,0.0,103.2477196831628,0.0,0.0,103.1445751080548,0.0,103.2477196831628,5.813449594048195,-0.12507430785434398,5.819263043642242,-0.1251993821621983,5.813449594048195,-0.12507430785434398,440.73327578249575,6.772889789812324,-1,2,1.0,1,3.2646884717595115,,,1,26.0,2.0,,4.339595452644419,6.135694863485696,-0.1320073006294935
27,2,2,663.0,304.0,87.0,1.0,1.2744994896901842,0.8238794231479738,1.0,0.6461988304093568,0.6773747004505223,40.36780216840678,37.656340767525464,10.63014581273465,4.195355678420106,4.0,23.20034973352788,22.87906205723435,-67.3989262255041,110.90400000000004,0.8740936058009229,303.10407239819006,92.32579185520365,663,67.2512759529106,16.841511681861526,,0,,453.61689666277016,2.017289619994319,0.0,0.0,1.8009124949498168,0.3807340630531421,-0.06624956988322678,263.65418016193,100.02298061497986,22.110986034262535,0.0,21.172780250508104,0.0,0.0,16.33145645686761,0.0,16.03302385089582,21.172780250508104,0.0,108.30225788984848,0.0,0.0,16.03302385089582,0.0,106.29013343232307,0.6524996229469883,0.07211613076833799,3.3376430304063525,0.4780902987031497,0.27464007677687274,-0.05884683719885244,299.93793260532317,91.8546320908861,7,23,0.14825566782823532,1,6.572690978164732,,,1,26.0,6.0,,0.6017947411820497,16.146128472956434,-4.789472942304172
27,3,3,602.0,495.0,87.0,1.0,1.097536674975907,0.745640247990896,1.0,0.7166666666666667,0.8056064725603068,34.158593605998924,34.36568055487916,11.6619037896906,4.534147876224159,4.123105625617661,22.76839915321233,22.76153522709925,6.972129915069183,96.90400000000004,0.9435736677115988,493.5215946843854,86.78405315614619,602,7.975457883265432,7.975457883265432,2.0,0,,7.975457883265432,1.979341249408344,0.0,0.0,1.979341249408344,-0.015334633992969925,-0.08094170836129823,494.9908255302781,94.53918149492412,177.5322401082856,0.0,174.70877234839398,0.0,0.0,177.5322401082856,0.0,174.70877234839398,174.70877234839398,0.0,174.8834811207423,0.0,0.0,174.70877234839398,0.0,174.8834811207423,-1.3535286450098232,-7.144410547605768,-1.354882173654833,-7.151554958153372,-1.3535286450098232,-7.144410547605768,493.65127799061617,87.46856824513205,45,2,1.0,1,7.975457883265432,,,0,26.0,5.0,,5.6395003523246965,-1.4845654798856458,-7.836070047139231
27,4,4,790.0,197.0,127.0,1.0,1.0293296536400327,0.2684372735969355,1.0,0.7261029411764706,0.8071282252728701,32.78763866618389,34.48187929913333,14.142135623730953,5.175056945693134,4.47213595499958,30.825426137390608,31.5842394090128,-61.51219873918085,110.90400000000004,0.93546477205447,197.15696202531646,128.64303797468358,790,130.11904881239718,12.7727045888796,,0,,671.1997957211586,2.466267383709342,0.0,0.0,1.9399640255300945,-0.5225886581556358,-0.26560780666047595,249.91840029133598,162.80642770614548,159.14232640197864,0.0,46.07708057587956,0.0,0.0,117.49176702409744,0.0,47.07988669763785,46.07708057587956,0.0,196.99494331905282,0.0,0.0,47.07988669763785,0.0,182.4758748921455,3.702133207026879,1.6344799549735851,15.827858713332152,6.335044128142388,-2.546696529304137,0.3945368039446748,192.7804976309376,126.24793807964348,38,24,0.19386038202319944,1,20.198987378210187,,,0,26.0,7.0,,0.8363323009070905,11.430132757023785,5.700355047854288
27,5,5,505.0,511.0,130.0,1.0,1.0788810124092807,0.7318749448768855,1.0,0.7757296466973886,0.8732384387566037,30.812841206358485,30.26549190084312,12.041594578792296,4.930091710717517,4.47213595499958,20.0,20.99707066651872,-88.68744670422964,85.24800000000003,0.9528301886792452,509.7227722772277,130.44950495049505,505,60.695086000262364,10.149551004499378,7.0,0,,132.9103549120866,22.231747698457756,0.0,0.0,3.2743950668756323,1.066798144649251,-0.9982414352919544,503.0760940767802,178.4568984910807,130.55472864536318,0.0,33.30594528941002,0.0,0.0,40.31192171810343,0.0,12.517318431739024,33.30594528941003,0.0,120.73916711299809,0.0,0.0,12.517318431739021,0.0,105.28520734522093,-2.4343756447235427,-0.20769933598295426,-8.824985606324905,-1.7469929980356012,2.9694789222291065,-6.0720841655091276,512.6469606688765,131.36977171265866,-1,7,0.4566618307535862,1,10.149551004499378,,,0,26.0,9.0,,0.5294735163048386,-5.468310525320021,-8.550495049504946
27,6,6,654.0,161.0,128.0,1.0,1.278538121501847,0.8702346041616362,1.0,0.6027649769585254,0.7448093334783384,41.40428797894051,39.698866482558415,9.899494936611664,4.2930156618556525,4.0,19.798989873223327,20.397306067018,51.095484033472424,105.04400000000004,0.9568397951719092,165.44036697247702,133.61467889908258,654,64.95894532877503,11.163234320415109,,0,,426.28789147250296,2.2513177401712583,0.0,0.0,1.912274316779221,-0.6184166958262466,-0.1440485275023858,222.00565497359543,149.15209080573538,24.31342933220808,0.0,16.293185584491102,0.0,0.0,74.29234207107841,0.0,37.627454074933695,16.293185584491102,0.0,121.09744018779352,0.0,0.0,37.627454074933695,0.0,136.34657060117507,1.4713747902016785,0.3136015592048203,10.935843069256991,1.1363643431098644,-2.938368004463622,1.7084534499797182,157.57675837640798,133.0160361492899,36,21,0.15238280661547968,1,18.879344070421343,,,1,26.0,8.0,,1.177915866878154,11.023544542570503,1.7604732916059334
27,7,7,305.0,212.0,152.0,1.0,1.3291779958009082,0.8326412711376011,1.0,0.6275720164609053,0.6254722832054779,28.150175369889503,27.202941017470888,7.211102550927977,2.9164715548641054,2.8284271247461903,17.0,15.589924802868554,0.5069712796751784,78.28000000000002,0.8543417366946778,208.8229508196721,152.75409836065575,305,7.348964638858588,12.10750021438406,,0,,97.48775594331885,1.908030950217475,0.0,0.0,1.9096379218977333,0.4607718344721168,-0.2055920031411091,185.8387097720976,163.00064481934857,104.65108124168415,0.0,20.320472215977407,0.0,0.0,36.86160503467678,0.0,16.916498948379648,20.32047221597739,0.0,75.73334984755054,0.0,0.0,16.916498948379655,0.0,65.31784917530481,2.8392088010004084,1.175926111707226,10.581584479485784,4.540476409461332,4.082449966739227,-2.8596855904949257,205.8397319170644,150.54588422157732,4,7,0.07538346295642921,1,15.150865154003847,,,1,26.0,10.0,,1.0416780448394558,10.59137187230371,5.866379062410117
27,8,8,553.0,175.0,174.0,1.0,1.1069841238949607,0.6549737929674725,1.0,0.5984848484848485,0.7506550305720081,31.527656729771923,32.38826948140329,10.295630140987,4.089513872201967,3.6055512754639887,23.983647105208025,23.82392404230649,77.84698228511073,96.21600000000004,0.8883534136546185,177.32188065099461,172.8264014466546,553,21.10742757458112,7.245321282126173,,0,,115.38765841799544,1.9024694717482111,0.0,0.0,1.9072675615885872,0.19439941278588124,-0.2094055629315983,159.52953783218618,191.94343535226963,27.036984100622128,0.0,24.591387551135842,0.0,0.0,14.788273556471353,0.0,17.937718752481135,24.591387551135842,0.0,97.22534056937677,0.0,0.0,17.937718752481143,0.0,92.17630198433184,1.2141452244554398,-0.16869134676681774,4.8002855757079965,-0.8668518408769821,3.1457955165478926,-3.4273723255958437,173.43130409645238,173.61494161209427,28,11,0.18292621467469936,1,8.847112933697328,,,1,26.0,11.0,,1.1421624537681394,6.003296580198139,4.056489942229831
27,9,9,1057.0,159.0,197.0,1.0,1.3401388200643265,0.8847567399502121,1.0,0.7117845117845117,0.687037346330574,54.416101961172025,56.04462507680822,13.0,5.2001686574464765,5.0,26.0,25.360794123568002,10.167575979038787,139.04400000000004,0.945438282647585,152.74645222327342,196.23084200567644,1057,48.35882244078296,7.788480326483213,,0,,114.90454246661812,1.8333986849383512,0.0,0.0,1.8334259269847328,0.14773039533204926,0.04467868648525202,125.78364942370895,188.07649697242408,28.78190757408838,0.0,36.140574150683,0.0,0.0,29.59265444955317,0.0,36.73784086354321,36.140574150683,0.0,126.743733910183,0.0,0.0,36.73784086354321,0.0,125.79241407691453,1.8446233486402253,1.1522075626890989,6.4690297915521375,3.9452228933837454,4.02305788768491,0.8783024763790399,142.04281422833745,189.62388449484024,-1,9,0.4208608415531708,1,8.941862108774789,,,1,26.0,13.0,,3.336471728925627,7.665096291070029,1.380842005676442
